date,code,min,max
2011-01-01,BENTRAI,1.8,7.5
2011-01-02,BENTRAI,1.9,6.8
2011-01-03,BENTRAI,2.0,8.4
2011-01-04,BENTRAI,1.8,8.5
2011-01-05,BENTRAI,1.7,8.2
2011-01-06,BENTRAI,1.6,8.1
2011-01-07,BENTRAI,1.8,8.3
2011-01-08,BENTRAI,1.5,8.0
2011-01-09,BENTRAI,1.7,7.6
2011-01-10,BENTRAI,1.6,8.1
2011-01-11,BENTRAI,1.9,7.9
2011-01-12,BENTRAI,2.0,8.5
2011-01-13,BENTRAI,1.8,8.3
2011-01-14,BENTRAI,1.6,8.4
2011-01-15,BENTRAI,1.8,8.9
2011-01-16,BENTRAI,2.1,9.0
2011-01-17,BENTRAI,1.7,9.9
2011-01-18,BENTRAI,1.5,8.6
2011-01-19,BENTRAI,1.8,8.8
2011-01-20,BENTRAI,1.9,9.2
2011-01-21,BENTRAI,2.0,8.9
2011-01-22,BENTRAI,1.8,8.8
2011-01-23,BENTRAI,1.5,8.2
2011-01-24,BENTRAI,1.7,8.5
2011-01-25,BENTRAI,1.9,8.7
2011-01-26,BENTRAI,1.6,8.3
2011-01-27,BENTRAI,1.7,8.7
2011-01-28,BENTRAI,1.9,8.8
2011-01-29,BENTRAI,2.0,9.0
2011-01-30,BENTRAI,2.2,9.4
2011-01-31,BENTRAI,2.5,9.7
2011-02-01,BENTRAI,9.1,23.9
2011-02-02,BENTRAI,7.9,21.5
2011-02-03,BENTRAI,8.3,22.7
2011-02-04,BENTRAI,2.8,16.9
2011-02-05,BENTRAI,2.5,15.0
2011-02-06,BENTRAI,2.4,14.7
2011-02-07,BENTRAI,2.3,11.5
2011-02-08,BENTRAI,2.1,11.9
2011-02-09,BENTRAI,3.0,12.0
2011-02-10,BENTRAI,2.9,13.0
2011-02-11,BENTRAI,2.0,6.6
2011-02-12,BENTRAI,1.8,14.0
2011-02-13,BENTRAI,2.7,9.3
2011-02-14,BENTRAI,3.6,19.1
2011-02-15,BENTRAI,4.0,20.0
2011-02-16,BENTRAI,4.5,21.7
2011-02-17,BENTRAI,4.8,22.0
2011-02-18,BENTRAI,5.0,22.5
2011-02-19,BENTRAI,9.3,21.3
