date,code,min,max
2011-01-01,LOCTHUAN,0.4,2.3
2011-01-02,LOCTHUAN,0.9,4.1
2011-01-03,LOCTHUAN,0.7,3.7
2011-01-04,LOCTHUAN,0.6,3.2
2011-01-05,LOCTHUAN,0.5,2.9
2011-01-06,LOCTHUAN,0.6,6.5
2011-01-07,LOCTHUAN,0.7,4.0
2011-01-08,LOCTHUAN,0.8,5.3
2011-01-09,LOCTHUAN,0.7,4.7
2011-01-10,LOCTHUAN,0.6,4.6
2011-01-11,LOCTHUAN,0.8,5.1
2011-01-12,LOCTHUAN,0.5,4.2
2011-01-13,LOCTHUAN,0.7,4.9
2011-01-14,LOCTHUAN,0.5,4.5
2011-01-15,LOCTHUAN,0.4,4.1
2011-01-16,LOCTHUAN,0.6,7.0
2011-01-17,LOCTHUAN,0.7,9.4
2011-01-18,LOCTHUAN,0.9,9.5
2011-01-19,LOCTHUAN,1.0,7.1
2011-01-20,LOCTHUAN,1.1,6.5
2011-01-21,LOCTHUAN,0.8,5.7
2011-01-22,LOCTHUAN,0.9,6.9
2011-01-23,LOCTHUAN,1.2,7.0
2011-01-24,LOCTHUAN,1.1,6.5
2011-01-25,LOCTHUAN,1.3,6.4
2011-01-26,LOCTHUAN,1.0,6.3
2011-01-27,LOCTHUAN,1.5,6.0
2011-01-28,LOCTHUAN,1.1,5.8
2011-01-29,LOCTHUAN,1.4,6.1
2011-01-30,LOCTHUAN,1.7,6.3
2011-01-31,LOCTHUAN,1.8,6.5
2011-02-01,LOCTHUAN,2.1,6.7
2011-02-02,LOCTHUAN,2.5,7.5
2011-02-03,LOCTHUAN,1.7,8.0
2011-02-04,LOCTHUAN,1.5,7.0
2011-02-05,LOCTHUAN,4.3,6.8
2011-02-06,LOCTHUAN,1.0,5.0
2011-02-07,LOCTHUAN,0.9,4.1
2011-02-08,LOCTHUAN,0.6,3.3
2011-02-09,LOCTHUAN,0.5,2.5
2011-02-10,LOCTHUAN,0.6,2.1
2011-02-11,LOCTHUAN,0.5,2.4
2011-02-12,LOCTHUAN,0.9,3.0
2011-02-13,LOCTHUAN,1.1,3.7
2011-02-14,LOCTHUAN,1.0,4.0
2011-02-15,LOCTHUAN,1.3,4.5
2011-02-16,LOCTHUAN,2.0,5.1
2011-02-17,LOCTHUAN,2.1,6.3
2011-02-18,LOCTHUAN,2.3,7.0
2011-02-19,LOCTHUAN,2.7,8.0
2011-02-20,LOCTHUAN,4.5,8.7
2011-02-21,LOCTHUAN,5.0,9.5
2011-02-22,LOCTHUAN,5.1,10.1
2011-02-23,LOCTHUAN,5.0,9.8
2011-02-24,LOCTHUAN,5.3,10.2
2011-02-25,LOCTHUAN,5.2,10.8
2011-02-26,LOCTHUAN,5.5,11.0
2011-02-27,LOCTHUAN,6.1,11.2
2011-02-28,LOCTHUAN,5.2,11.4
2011-03-01,LOCTHUAN,3.9,10.0
2011-03-02,LOCTHUAN,3.6,9.5
2011-03-03,LOCTHUAN,3.8,8.5
2011-03-04,LOCTHUAN,4.6,10.7
2011-03-05,LOCTHUAN,5.3,11.4
2011-03-06,LOCTHUAN,5.0,10.5
2011-03-07,LOCTHUAN,4.5,10.1
2011-03-08,LOCTHUAN,4.4,10.4
2011-03-09,LOCTHUAN,4.6,10.3
2011-03-10,LOCTHUAN,4.9,10.0
2011-03-11,LOCTHUAN,4.7,10.2
2011-03-12,LOCTHUAN,4.8,10.8
2011-03-13,LOCTHUAN,5.5,11.5
2011-03-14,LOCTHUAN,5.8,12.0
2011-03-15,LOCTHUAN,5.0,11.6
2011-03-16,LOCTHUAN,5.4,11.4
2011-03-17,LOCTHUAN,5.5,11.2
2011-03-18,LOCTHUAN,5.7,11.1
2011-03-19,LOCTHUAN,5.4,11.4
2011-03-20,LOCTHUAN,5.9,11.0
2011-03-21,LOCTHUAN,5.3,11.3
2011-03-22,LOCTHUAN,6.5,11.0
2011-03-23,LOCTHUAN,5.5,9.7
2011-03-24,LOCTHUAN,5.0,11.2
2011-03-25,LOCTHUAN,4.7,10.8
2011-03-26,LOCTHUAN,4.6,10.5
2011-03-27,LOCTHUAN,4.4,10.4
2011-03-28,LOCTHUAN,4.8,10.7
2011-03-29,LOCTHUAN,4.5,11.2
2011-03-30,LOCTHUAN,5.5,11.7
2011-03-31,LOCTHUAN,5.8,11.9
2011-04-01,LOCTHUAN,10.5,12.0
2011-04-02,LOCTHUAN,8.4,13.5
2011-04-03,LOCTHUAN,7.8,14.1
2011-04-04,LOCTHUAN,8.5,14.8
2011-04-05,LOCTHUAN,10.1,15.1
2011-04-06,LOCTHUAN,11.6,16.0
2011-04-07,LOCTHUAN,11.9,15.9
2011-04-08,LOCTHUAN,11.2,16.1
2011-04-09,LOCTHUAN,9.2,15.4
2011-04-10,LOCTHUAN,8.0,14.2
2011-04-11,LOCTHUAN,7.7,13.8
2011-04-12,LOCTHUAN,7.5,14.0
2011-04-13,LOCTHUAN,7.1,13.7
2011-04-14,LOCTHUAN,7.0,13.3
2011-04-15,LOCTHUAN,6.8,13.5
2011-04-16,LOCTHUAN,7.1,13.1
2011-04-17,LOCTHUAN,6.5,12.5
2011-04-18,LOCTHUAN,6.2,13.2
2011-04-19,LOCTHUAN,6.4,13.7
2011-04-20,LOCTHUAN,6.0,12.0
2011-04-21,LOCTHUAN,5.7,12.2
2011-04-22,LOCTHUAN,5.5,12.0
2011-04-23,LOCTHUAN,5.1,11.9
2011-04-24,LOCTHUAN,5.0,11.7
2011-04-25,LOCTHUAN,5.3,11.8
2011-04-26,LOCTHUAN,5.2,11.0
2011-04-27,LOCTHUAN,5.0,10.7
2011-04-28,LOCTHUAN,5.1,10.6
2011-04-29,LOCTHUAN,5.3,10.2
2011-04-30,LOCTHUAN,5.1,10.0
2011-05-01,LOCTHUAN,5.1,10.1
2011-05-02,LOCTHUAN,5.0,9.0
2011-05-03,LOCTHUAN,4.7,9.9
2011-05-04,LOCTHUAN,4.6,10.2
2011-05-05,LOCTHUAN,4.2,10.9
2011-05-06,LOCTHUAN,4.0,10.7
2011-05-07,LOCTHUAN,3.8,9.8
2011-05-08,LOCTHUAN,3.9,9.5
2011-05-09,LOCTHUAN,3.8,9.8
2011-05-10,LOCTHUAN,3.9,9.6
2011-05-11,LOCTHUAN,3.6,10.2
2011-05-12,LOCTHUAN,3.4,9.7
2011-05-13,LOCTHUAN,3.7,9.9
2011-05-14,LOCTHUAN,3.5,9.5
2011-05-15,LOCTHUAN,3.9,9.6
2011-05-16,LOCTHUAN,3.7,10.0
2011-05-17,LOCTHUAN,3.9,10.1
2011-05-18,LOCTHUAN,3.8,10.5
2011-05-19,LOCTHUAN,3.7,9.8
2011-05-20,LOCTHUAN,4.0,9.5
2011-05-21,LOCTHUAN,3.9,9.0
2011-05-22,LOCTHUAN,3.7,8.0
2011-05-23,LOCTHUAN,3.8,6.5
2011-05-24,LOCTHUAN,3.0,5.8
2011-05-25,LOCTHUAN,2.6,5.6
2011-05-26,LOCTHUAN,2.3,5.7
2011-05-27,LOCTHUAN,5.1,5.3
2011-05-28,LOCTHUAN,2.1,5.3
2011-05-29,LOCTHUAN,2.0,5.4
2011-05-30,LOCTHUAN,1.9,5.3
2011-05-31,LOCTHUAN,2.0,5.0
