date,code,min,max
2011-01-01,SONDOC,0.01,0.4
2011-01-02,SONDOC,0.01,0.5
2011-01-03,SONDOC,0.1,0.7
2011-01-04,SONDOC,0.2,0.8
2011-01-05,SONDOC,0.2,1.1
2011-01-06,SONDOC,0.3,1.2
2011-01-07,SONDOC,0.3,1.3
2011-01-08,SONDOC,0.4,1.7
2011-01-09,SONDOC,0.5,1.9
2011-01-10,SONDOC,0.4,2.1
2011-01-11,SONDOC,0.5,2.5
2011-01-12,SONDOC,0.4,3.0
2011-01-13,SONDOC,0.6,3.5
2011-01-14,SONDOC,0.5,3.1
2011-01-15,SONDOC,0.6,3.8
2011-01-16,SONDOC,0.7,4.4
2011-01-17,SONDOC,0.5,5.8
2011-01-18,SONDOC,0.5,5.4
2011-01-19,SONDOC,0.6,5.1
2011-01-20,SONDOC,0.5,4.5
2011-01-21,SONDOC,0.4,4.0
2011-01-22,SONDOC,0.5,4.5
2011-01-23,SONDOC,0.6,4.7
2011-01-24,SONDOC,0.5,4.9
2011-01-25,SONDOC,0.4,5.0
2011-01-26,SONDOC,0.5,4.7
2011-01-27,SONDOC,0.6,4.0
2011-01-28,SONDOC,0.7,4.7
2011-01-29,SONDOC,0.6,5.1
2011-01-30,SONDOC,0.7,5.2
2011-01-31,SONDOC,0.5,5.4
2011-02-01,SONDOC,1.7,6.5
2011-02-02,SONDOC,1.5,5.9
2011-02-03,SONDOC,2.0,7.9
2011-02-04,SONDOC,1.5,7.1
2011-02-05,SONDOC,1.4,6.9
2011-02-06,SONDOC,1.0,4.0
2011-02-07,SONDOC,1.1,3.1
2011-02-08,SONDOC,0.9,2.1
2011-02-09,SONDOC,0.7,1.9
2011-02-10,SONDOC,0.8,1.8
2011-02-11,SONDOC,0.6,1.6
2011-02-12,SONDOC,0.5,3.5
2011-02-13,SONDOC,0.4,2.8
2011-02-14,SONDOC,0.5,3.0
2011-02-15,SONDOC,0.4,4.5
2011-02-16,SONDOC,4.5,7.1
2011-02-17,SONDOC,1.3,7.7
2011-02-18,SONDOC,1.1,7.3
2011-02-19,SONDOC,1.2,7.0
2011-02-20,SONDOC,1.6,8.5
2011-02-21,SONDOC,2.0,8.6
2011-02-22,SONDOC,1.5,7.0
2011-02-23,SONDOC,1.6,6.1
2011-02-24,SONDOC,1.5,6.0
2011-02-25,SONDOC,1.4,5.8
2011-02-26,SONDOC,1.3,5.7
2011-02-27,SONDOC,1.1,7.3
2011-02-28,SONDOC,1.4,7.8
2011-03-01,SONDOC,2.5,7.6
2011-03-02,SONDOC,2.8,7.5
2011-03-03,SONDOC,3.0,7.7
2011-03-04,SONDOC,1.8,7.7
2011-03-05,SONDOC,2.4,7.9
2011-03-06,SONDOC,0.4,2.1
